label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,slow_poisoning,2026-04-04T10:37:31+00:00,2026-04-04T11:37:31+00:00,3152,11,11.0,285.54545454545456,4.560007841512561,106.78816652554217,5.0,2.0,0.34611705707749285,-0.9381913359224842,4.661859581913698,1.0,-9.0,0.44126961570042617,1.9999094483498154
1,normal,2026-04-04T10:42:31+00:00,2026-04-04T11:42:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,0.3338068592337712,-0.9426414910921783,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T10:52:31+00:00,2026-04-04T11:52:31+00:00,3141,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.15212338618991708,-0.9883615104677607,3.724919540238207,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T10:52:31+00:00,2026-04-04T11:52:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,0.2923717047227366,-0.9563047559630355,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T11:02:31+00:00,2026-04-04T12:02:31+00:00,1909,0,0.0,1909.0,0.02739309079267762,0.0,0.0,0.0,0.2503800040544418,-0.9681476403781076,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T11:07:31+00:00,2026-04-04T12:07:31+00:00,3149,7,7.0,448.85714285714283,5.506329039111733,124.35158906502586,3.0,1.0,0.15212338618991708,-0.9883615104677607,4.13633857040589,1.0,5.0,0.4937834049135359,1.7142857142857142
1,normal,2026-04-04T11:12:31+00:00,2026-04-04T12:12:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,0.20791169081775931,-0.9781476007338057,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T11:22:31+00:00,2026-04-04T12:22:31+00:00,3142,7,7.0,447.85714285714283,5.506329039111733,124.35158906502586,3.0,1.0,0.15212338618991708,-0.9883615104677607,4.13633857040589,1.0,5.0,0.4937834049135359,1.7142857142857142
1,normal,2026-04-04T11:22:31+00:00,2026-04-04T12:22:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,0.16504760586067765,-0.9862856015372314,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T11:32:31+00:00,2026-04-04T12:32:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,0.12186934340514755,-0.992546151641322,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T11:37:31+00:00,2026-04-04T12:37:31+00:00,3173,16,16.0,197.3125,2.2283215686678886,41.82990104196769,5.0,1.0,0.030538513209823103,-0.9995335908367129,4.5136111588070795,1.0,4.0,0.3445358715359734,1.25
1,normal,2026-04-04T11:42:31+00:00,2026-04-04T12:42:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,0.07845909572784551,-0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T11:52:31+00:00,2026-04-04T12:52:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,0.0348994967025007,-0.9993908270190958,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T11:52:31+00:00,2026-04-04T12:52:31+00:00,3175,16,16.0,197.4375,2.2283215686678886,41.82990104196769,5.0,1.0,0.030538513209823103,-0.9995335908367129,4.5136111588070795,1.0,4.0,0.3445358715359734,1.25
1,normal,2026-04-04T12:02:31+00:00,2026-04-04T13:02:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.008726535498373713,-0.9999619230641713,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T12:07:31+00:00,2026-04-04T13:07:31+00:00,3178,15,15.0,210.86666666666667,2.5274150797298978,50.33276296747518,5.0,2.0,-0.10018806161207613,-0.9949685182509117,4.760487926318053,1.0,-5.0,0.3562469761869699,1.3333333333333333
1,normal,2026-04-04T12:12:31+00:00,2026-04-04T13:12:31+00:00,1907,0,0.0,1907.0,0.02739309079267762,0.0,0.0,0.0,-0.052335956242943564,-0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T12:22:31+00:00,2026-04-04T13:22:31+00:00,3169,19,19.0,165.78947368421052,3.084196592370669,55.81617947784436,5.0,2.0,-0.10018806161207613,-0.9949685182509117,4.8224588576445235,1.0,-1.0,0.41282120744702183,1.5789473684210527
1,normal,2026-04-04T12:22:31+00:00,2026-04-04T13:22:31+00:00,1906,0,0.0,1906.0,0.02739309079267762,0.0,0.0,0.0,-0.09584575252022366,-0.9953961983671789,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T12:32:31+00:00,2026-04-04T13:32:31+00:00,1905,0,0.0,1905.0,0.02739309079267762,0.0,0.0,0.0,-0.13917310096006552,-0.9902680687415703,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T12:37:31+00:00,2026-04-04T13:37:31+00:00,3151,9,9.0,349.1111111111111,3.1915039159357548,45.03542618595202,4.0,2.0,-0.2292003909224143,-0.9733792584604485,4.658852916222813,1.0,-1.0,0.47557415305663786,1.1111111111111112
1,normal,2026-04-04T12:42:31+00:00,2026-04-04T13:42:31+00:00,1904,0,0.0,1904.0,0.02739309079267762,0.0,0.0,0.0,-0.18223552549214703,-0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T12:52:31+00:00,2026-04-04T13:52:31+00:00,1903,0,0.0,1903.0,0.02739309079267762,0.0,0.0,0.0,-0.22495105434386498,-0.9743700647852352,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T12:52:31+00:00,2026-04-04T13:52:31+00:00,3088,12,12.0,256.3333333333333,4.51740496029908,71.52550506203764,4.0,2.0,-0.2292003909224143,-0.9733792584604485,4.689053222044167,1.0,-6.0,0.5341442502325983,1.25
1,normal,2026-04-04T13:02:31+00:00,2026-04-04T14:02:31+00:00,1905,0,0.0,1905.0,0.02739309079267762,0.0,0.0,0.0,-0.26723837607825635,-0.9636304532086232,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T13:07:31+00:00,2026-04-04T14:07:31+00:00,2305,7,7.0,328.2857142857143,4.1493899418661995,87.9749964912479,4.0,2.0,-0.33380685923377096,-0.9426414910921784,4.604414644618545,1.0,-1.0,0.44238930669690074,1.1428571428571428
1,normal,2026-04-04T13:12:31+00:00,2026-04-04T14:12:31+00:00,1904,0,0.0,1904.0,0.02739309079267762,0.0,0.0,0.0,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T13:22:31+00:00,2026-04-04T14:22:31+00:00,1905,0,0.0,1905.0,0.02739309079267762,0.0,0.0,0.0,-0.3502073812594677,-0.9366721892483976,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T13:22:31+00:00,2026-04-04T14:22:31+00:00,1523,3,3.0,506.6666666666667,0.4326420184224844,0.006633431246631856,3.0,1.0,-0.43051109680829447,-0.902585284349861,4.171645763354332,1.0,0.0,5.312018513547445,1.0
1,normal,2026-04-04T13:32:31+00:00,2026-04-04T14:32:31+00:00,1904,0,0.0,1904.0,0.02739309079267762,0.0,0.0,0.0,-0.39073112848927355,-0.9205048534524404,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T13:37:31+00:00,2026-04-04T14:37:31+00:00,735,3,3.0,244.0,0.4326420184224844,0.006633431246631856,3.0,1.0,-0.43051109680829447,-0.902585284349861,4.171645763354332,1.0,0.0,5.312018513547445,1.0
1,normal,2026-04-04T13:42:31+00:00,2026-04-04T14:42:31+00:00,1904,0,0.0,1904.0,0.02739309079267762,0.0,0.0,0.0,-0.43051109680829447,-0.902585284349861,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T13:52:31+00:00,2026-04-04T14:52:31+00:00,5,5,5.0,0.0,1.9613865716382861,12.157086603210418,4.0,2.0,-0.6360782202777636,-0.7716245833877202,4.699179451298756,1.0,-5.0,0.5625335670085003,1.6
1,normal,2026-04-04T13:52:31+00:00,2026-04-04T14:52:31+00:00,1904,0,0.0,1904.0,0.02739309079267762,0.0,0.0,0.0,-0.46947156278589086,-0.8829475928589269,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T14:02:31+00:00,2026-04-04T15:02:31+00:00,1906,0,0.0,1906.0,0.02739309079267762,0.0,0.0,0.0,-0.5075383629607042,-0.8616291604415257,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T14:07:31+00:00,2026-04-04T15:07:31+00:00,5,5,5.0,0.0,1.9613865716382861,12.157086603210418,4.0,2.0,-0.6360782202777636,-0.7716245833877202,4.699179451298756,1.0,-5.0,0.5625335670085003,1.6
1,normal,2026-04-04T14:12:31+00:00,2026-04-04T15:12:31+00:00,1909,0,0.0,1909.0,0.02739309079267762,0.0,0.0,0.0,-0.5446390350150268,-0.8386705679454243,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T14:22:31+00:00,2026-04-04T15:22:31+00:00,5,5,5.0,0.0,1.9613865716382861,12.157086603210418,4.0,2.0,-0.6360782202777636,-0.7716245833877202,4.699179451298756,1.0,-5.0,0.5625335670085003,1.6
1,normal,2026-04-04T14:22:31+00:00,2026-04-04T15:22:31+00:00,1909,0,0.0,1909.0,0.02739309079267762,0.0,0.0,0.0,-0.5807029557109398,-0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T14:32:31+00:00,2026-04-04T15:32:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.6156614753256582,-0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T14:37:31+00:00,2026-04-04T15:37:31+00:00,8,8,8.0,0.0,8.280644676515035,158.98009447961647,4.0,2.0,-0.6360782202777636,-0.7716245833877202,4.860153194544409,1.0,-2.0,0.4520739768726086,1.5
1,normal,2026-04-04T14:42:31+00:00,2026-04-04T15:42:31+00:00,1911,0,0.0,1911.0,0.02739309079267762,0.0,0.0,0.0,-0.6494480483301835,-0.760405965600031,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T14:52:31+00:00,2026-04-04T15:52:31+00:00,1912,0,0.0,1912.0,0.02739309079267762,0.0,0.0,0.0,-0.6819983600624984,-0.7313537016191706,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T14:52:31+00:00,2026-04-04T15:52:31+00:00,3,3,3.0,0.0,0.3565179742872715,0.0016233970746284687,3.0,1.0,-0.8064446042674827,-0.5913096483635822,4.561480280196037,1.0,0.0,8.84848768334892,1.0
1,normal,2026-04-04T15:02:31+00:00,2026-04-04T16:02:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.7132504491541815,-0.7009092642998511,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T15:07:31+00:00,2026-04-04T16:07:31+00:00,4,4,4.0,0.0,5.830452887962262,89.89270201598735,3.0,1.0,-0.8064446042674827,-0.5913096483635822,4.5210574119188705,1.0,-4.0,0.6149503783967573,1.5
1,normal,2026-04-04T15:12:31+00:00,2026-04-04T16:12:31+00:00,1908,0,0.0,1908.0,0.02739309079267762,0.0,0.0,0.0,-0.743144825477394,-0.6691306063588585,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T15:22:31+00:00,2026-04-04T16:22:31+00:00,4,4,4.0,0.0,5.830452887962262,89.89270201598735,3.0,1.0,-0.8064446042674827,-0.5913096483635822,4.5210574119188705,1.0,-4.0,0.6149503783967573,1.5
1,normal,2026-04-04T15:22:31+00:00,2026-04-04T16:22:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.77162458338772,-0.6360782202777638,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T15:32:31+00:00,2026-04-04T16:32:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.7986355100472928,-0.6018150231520483,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T15:37:31+00:00,2026-04-04T16:37:31+00:00,3,3,3.0,0.0,15.437392567793543,158.98009447961647,2.0,2.0,-0.8503522249955627,-0.5262139236518698,4.639274545346526,1.0,0.0,0.8516020021411291,1.3333333333333333
1,normal,2026-04-04T15:42:31+00:00,2026-04-04T16:42:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.8241261886220151,-0.5664062369248336,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T15:52:31+00:00,2026-04-04T16:52:31+00:00,1910,0,0.0,1910.0,0.02739309079267762,0.0,0.0,0.0,-0.848048096156426,-0.529919264233205,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T15:52:31+00:00,2026-04-04T16:52:31+00:00,3,3,3.0,0.0,15.437392567793543,158.98009447961647,2.0,2.0,-0.8503522249955627,-0.5262139236518698,4.639274545346526,1.0,0.0,0.8516020021411291,1.3333333333333333
1,normal,2026-04-04T16:02:31+00:00,2026-04-04T17:02:31+00:00,1625,0,0.0,1625.0,0.02739309079267762,0.0,0.0,0.0,-0.8703556959399,-0.49242356010346644,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T16:07:31+00:00,2026-04-04T17:07:31+00:00,15,15,15.0,0.0,2.4420143690492426,29.36852658182254,7.0,2.0,-0.9238795325112868,-0.3826834323650895,4.599783999788797,1.0,-1.0,0.4506165474797259,1.4
1,normal,2026-04-04T16:12:31+00:00,2026-04-04T17:12:31+00:00,1308,0,0.0,1308.0,0.02739309079267762,0.0,0.0,0.0,-0.8910065241883678,-0.45399049973954697,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T16:22:31+00:00,2026-04-04T17:22:31+00:00,15,15,15.0,0.0,2.4420143690492426,29.36852658182254,7.0,2.0,-0.9238795325112868,-0.3826834323650895,4.599783999788797,1.0,-1.0,0.4506165474797259,1.4
1,normal,2026-04-04T16:22:31+00:00,2026-04-04T17:22:31+00:00,989,0,0.0,989.0,0.02739309079267762,0.0,0.0,0.0,-0.9099612708765431,-0.41469324265623925,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T16:32:31+00:00,2026-04-04T17:32:31+00:00,670,0,0.0,670.0,0.02739309079267762,0.0,0.0,0.0,-0.9271838545667873,-0.3746065934159123,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T16:37:31+00:00,2026-04-04T17:37:31+00:00,13,13,13.0,0.0,0.953188264121612,6.305763657756895,7.0,2.0,-0.9575713608048145,-0.2881962681340891,4.476814951698509,1.0,-13.0,0.3795856990643462,1.0769230769230769
1,normal,2026-04-04T16:42:31+00:00,2026-04-04T17:42:31+00:00,352,0,0.0,352.0,0.02739309079267762,0.0,0.0,0.0,-0.9426414910921783,-0.33380685923377124,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T16:52:31+00:00,2026-04-04T17:52:31+00:00,33,0,0.0,33.0,0.02739309079267762,0.0,0.0,0.0,-0.9563047559630353,-0.2923717047227371,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T16:52:31+00:00,2026-04-04T17:52:31+00:00,152,15,15.0,9.133333333333333,3.371434634817498,92.26192608953421,7.0,2.0,-0.9575713608048145,-0.2881962681340891,4.4504214158034,1.0,-11.0,0.3509970655187829,1.4
0,slow_poisoning,2026-04-04T17:07:31+00:00,2026-04-04T18:07:31+00:00,942,2,2.0,470.0,0.008913304656744003,0.0,2.0,1.0,-0.9961946980917455,-0.08715574274765825,4.153368883983085,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-04T17:22:31+00:00,2026-04-04T18:22:31+00:00,1750,4,4.0,436.5,12.614772990345955,158.98009447961647,2.0,1.0,-0.9961946980917455,-0.08715574274765825,4.159434288017698,1.0,0.0,0.7507388239805154,1.0
0,slow_poisoning,2026-04-04T17:37:31+00:00,2026-04-04T18:37:31+00:00,2545,5,5.0,508.0,12.114341272041202,158.98009447961647,2.0,1.0,-0.9961946980917455,-0.08715574274765825,4.487756472517936,1.0,1.0,0.8806479253494381,1.2
0,slow_poisoning,2026-04-04T17:52:31+00:00,2026-04-04T18:52:31+00:00,3200,3,3.0,1065.6666666666667,8.378573760390282,9.985733426040568,1.0,1.0,-0.9986295347545739,0.05233595624294306,4.543868506314836,1.0,0.0,2.651429678591395,1.3333333333333333
0,slow_poisoning,2026-04-04T18:07:31+00:00,2026-04-04T19:07:31+00:00,3188,3,3.0,1061.6666666666667,8.378573760390282,9.985733426040568,1.0,1.0,-0.9986295347545739,0.05233595624294306,4.543868506314836,1.0,0.0,2.651429678591395,1.3333333333333333
0,slow_poisoning,2026-04-04T18:22:31+00:00,2026-04-04T19:22:31+00:00,3164,2,2.0,1581.0,15.437392567793543,0.0,1.0,2.0,-0.9925461516413221,0.12186934340514681,4.924954988925457,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-04T18:37:31+00:00,2026-04-04T19:37:31+00:00,3159,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,-0.9483236552061993,0.31730465640509226,4.526294499908062,1.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T18:52:31+00:00,2026-04-04T19:52:31+00:00,3180,8,8.0,396.5,4.5161420330405235,78.60176799413065,3.0,1.0,-0.9483236552061993,0.31730465640509226,4.711688321569937,1.0,6.0,0.5093911960794006,1.5
0,slow_poisoning,2026-04-04T19:07:31+00:00,2026-04-04T20:07:31+00:00,3179,8,8.0,396.375,4.5161420330405235,78.60176799413065,3.0,1.0,-0.9483236552061993,0.31730465640509226,4.711688321569937,1.0,6.0,0.5093911960794006,1.5
1,normal,2026-04-04T19:12:31+00:00,2026-04-04T20:12:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
1,normal,2026-04-04T19:22:31+00:00,2026-04-04T20:22:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
0,slow_poisoning,2026-04-04T19:22:31+00:00,2026-04-04T20:22:31+00:00,3198,11,11.0,289.72727272727275,3.6480295903980733,72.00677648523221,3.0,2.0,-0.9099612708765432,0.4146932426562389,4.902032138558635,1.0,-3.0,0.429904179870621,1.090909090909091
1,normal,2026-04-04T19:32:31+00:00,2026-04-04T20:32:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
0,slow_poisoning,2026-04-04T19:37:31+00:00,2026-04-04T20:37:31+00:00,3205,15,15.0,212.66666666666666,3.724798079047884,57.17123830824877,3.0,2.0,-0.9099612708765432,0.4146932426562389,4.850484027943889,1.0,1.0,0.49262214982220476,1.3333333333333333
1,normal,2026-04-04T19:42:31+00:00,2026-04-04T20:42:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
1,normal,2026-04-04T19:52:31+00:00,2026-04-04T20:52:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
0,slow_poisoning,2026-04-04T19:52:31+00:00,2026-04-04T20:52:31+00:00,3192,21,21.0,151.0,1.891388725861907,10.831264922107572,7.0,2.0,-0.8362861558477599,0.5482932295199132,4.948916052238298,1.0,13.0,0.5747000127740518,1.9999094483498154
1,normal,2026-04-04T20:02:31+00:00,2026-04-04T21:02:31+00:00,25,25,25.0,0.0,0.027928438037633896,4.067151074199156e-06,16.0,1.0,-0.8571673007021123,0.5150380749100542,4.216823877583767,1.0,-25.0,13.848460454304167,1.0
0,slow_poisoning,2026-04-04T20:07:31+00:00,2026-04-04T21:07:31+00:00,3205,25,25.0,127.2,2.144108733472725,11.741881273398151,7.0,2.0,-0.8362861558477599,0.5482932295199132,4.9488394671639355,1.0,9.0,0.6257170130030699,1.9999094483498154
0,slow_poisoning,2026-04-04T20:22:31+00:00,2026-04-04T21:22:31+00:00,3215,23,23.0,138.7826086956522,2.345343828201294,12.301042410801122,7.0,2.0,-0.8012538126910608,0.598324600570659,4.938110383308194,1.0,-11.0,0.6687065259354946,1.9999094483498154
0,slow_poisoning,2026-04-04T20:37:31+00:00,2026-04-04T21:37:31+00:00,3247,21,21.0,153.61904761904762,2.1428445165976884,10.647866401727182,7.0,2.0,-0.7660444431189781,0.6427876096865393,4.970305591409911,1.0,-13.0,0.6566884280305789,1.9999094483498154
1,normal,2026-04-04T20:42:31+00:00,2026-04-04T21:42:31+00:00,222,0,0.0,222.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T20:52:31+00:00,2026-04-04T21:52:31+00:00,3242,10,10.0,323.2,4.847181498176521,45.30442781592938,4.0,2.0,-0.7040147244559687,0.7101853756232851,4.89299282178239,1.0,-2.0,0.7201433537441172,1.6
1,normal,2026-04-04T20:52:31+00:00,2026-04-04T21:52:31+00:00,604,0,0.0,604.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T21:02:31+00:00,2026-04-04T22:02:31+00:00,984,0,0.0,984.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T21:07:31+00:00,2026-04-04T22:07:31+00:00,3249,6,6.0,540.5,5.5961921162903305,67.64171696951769,2.0,2.0,-0.656059028990508,0.7547095802227713,4.846247634977258,1.0,-2.0,0.6804328993969535,1.0
1,normal,2026-04-04T21:12:31+00:00,2026-04-04T22:12:31+00:00,1363,0,0.0,1363.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T21:22:31+00:00,2026-04-04T22:22:31+00:00,3239,7,7.0,461.7142857142857,8.72890622727573,158.98009447961647,3.0,2.0,-0.6327053285625163,0.7743926440821854,4.904210423474822,1.0,-1.0,0.6508333454684392,1.2857142857142856
1,normal,2026-04-04T21:22:31+00:00,2026-04-04T22:22:31+00:00,1742,0,0.0,1742.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T21:32:31+00:00,2026-04-04T22:32:31+00:00,2123,0,0.0,2123.0,0.02739309079267762,0.0,0.0,0.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T21:37:31+00:00,2026-04-04T22:37:31+00:00,3242,13,13.0,248.3846153846154,4.322060784635444,79.17355701410719,3.0,2.0,-0.5628049276950688,0.8265897491271884,4.871525750341792,1.0,9.0,0.4857365591061844,1.2307692307692308
1,normal,2026-04-04T21:42:31+00:00,2026-04-04T22:42:31+00:00,2280,0,0.0,2280.0,0.02739309079267762,0.0,0.0,0.0,-0.5664062369248329,0.8241261886220156,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T21:52:31+00:00,2026-04-04T22:52:31+00:00,3253,15,15.0,215.86666666666667,2.2673814964613745,11.300984127636193,3.0,2.0,-0.4422886902190014,0.8968727415326883,4.791664449410874,1.0,9.0,0.6744759455891116,1.0666666666666667
1,normal,2026-04-04T21:52:31+00:00,2026-04-04T22:52:31+00:00,2278,0,0.0,2278.0,0.02739309079267762,0.0,0.0,0.0,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T22:02:31+00:00,2026-04-04T23:02:31+00:00,2276,0,0.0,2276.0,0.02739309079267762,0.0,0.0,0.0,-0.4924235601034665,0.8703556959399,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T22:07:31+00:00,2026-04-04T23:07:31+00:00,3234,15,15.0,214.6,2.2673814964613745,11.300984127636193,3.0,2.0,-0.4422886902190014,0.8968727415326883,4.791664449410874,1.0,-7.0,0.6744759455891116,1.0666666666666667
1,normal,2026-04-04T22:12:31+00:00,2026-04-04T23:12:31+00:00,2276,0,0.0,2276.0,0.02739309079267762,0.0,0.0,0.0,-0.45399049973954697,0.8910065241883678,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T22:22:31+00:00,2026-04-04T23:22:31+00:00,2279,0,0.0,2279.0,0.02739309079267762,0.0,0.0,0.0,-0.4146932426562393,0.9099612708765431,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T22:22:31+00:00,2026-04-04T23:22:31+00:00,3236,19,19.0,169.31578947368422,3.152171466499567,41.91717851073073,4.0,2.0,-0.4107188526134778,0.9117620435770883,4.787395287657082,1.0,-5.0,0.4868708939710971,1.5789473684210527
1,normal,2026-04-04T22:32:31+00:00,2026-04-04T23:32:31+00:00,2277,0,0.0,2277.0,0.02739309079267762,0.0,0.0,0.0,-0.37460659341591235,0.9271838545667873,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T22:37:31+00:00,2026-04-04T23:37:31+00:00,3199,14,14.0,227.5,3.834610352722498,59.882991747544345,4.0,2.0,-0.3338068592337721,0.942641491092178,4.774408284117771,1.0,6.0,0.4955294789572894,1.7142857142857142
1,normal,2026-04-04T22:42:31+00:00,2026-04-04T23:42:31+00:00,2277,0,0.0,2277.0,0.02739309079267762,0.0,0.0,0.0,-0.3338068592337721,0.942641491092178,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-04T22:52:31+00:00,2026-04-04T23:52:31+00:00,2277,0,0.0,2277.0,0.02739309079267762,0.0,0.0,0.0,-0.29237170472273627,0.9563047559630357,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T22:52:31+00:00,2026-04-04T23:52:31+00:00,3197,14,14.0,227.35714285714286,2.580577975568863,15.156822280587104,4.0,2.0,-0.19936793441719736,0.9799247046208296,4.7023552173186856,1.0,0.0,0.6628464080574082,1.7142857142857142
1,normal,2026-04-04T23:02:31+00:00,2026-04-05T00:02:31+00:00,2279,0,0.0,2279.0,0.02739309079267762,0.0,0.0,0.0,-0.250380004054441,0.9681476403781079,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-04T23:07:31+00:00,2026-04-05T00:07:31+00:00,3211,14,14.0,228.35714285714286,2.580577975568863,15.156822280587104,4.0,2.0,-0.19936793441719736,0.9799247046208296,4.7023552173186856,1.0,-6.0,0.6628464080574082,1.7142857142857142
